event_id,host_id,risk_score,anomaly_score,fusion_risk_score,risk_label
EVT-475639546,HOST-029,0.9362999490688753,0.30895788845090266,0.622628918759889,MEDIUM
EVT-379400916,HOST-135,0.03622221229432208,0.41949437216732877,0.22785829223082543,LOW
EVT-748376188,HOST-138,0.005593893985590679,0.8038134102719092,0.4047036521287499,LOW
EVT-629749927,HOST-106,0.7676268215978349,0.39623909844320926,0.5819329600205221,MEDIUM
EVT-526193527,HOST-001,0.00784249558666613,0.6458962466043204,0.3268693710954933,LOW
EVT-201824924,HOST-069,0.0032512323432779696,0.6103514622054813,0.30680134727437963,LOW
EVT-283344613,HOST-137,0.7656256421054427,0.5411795212702619,0.6534025816878524,MEDIUM
EVT-184197337,HOST-010,0.004167992040795227,0.6797883294542607,0.34197816074752796,LOW
EVT-643716684,HOST-044,0.010610109689111663,0.7414888326824647,0.3760494711857882,LOW
EVT-574809025,HOST-039,0.03227505966669321,0.6880509480705288,0.360163003868611,LOW
EVT-402889155,HOST-093,0.007340221120970903,0.7348428586433684,0.37109153988216964,LOW
EVT-366014190,HOST-118,0.00810670220171164,0.6471179866896319,0.3276123444456718,LOW
EVT-166423660,HOST-025,0.005010701034407273,0.7585747618233291,0.38179273142886816,LOW
EVT-837338928,HOST-106,0.9319130654669022,0.4052877075767066,0.6686003865218044,MEDIUM
EVT-572224514,HOST-013,0.7898675567590722,0.547630301542148,0.6687489291506101,MEDIUM
EVT-316260511,HOST-031,0.07298853997226404,0.47201357543123107,0.27250105770174754,LOW
EVT-948965740,HOST-032,0.04055858005272923,0.5662380638850155,0.3033983219688724,LOW
EVT-800487117,HOST-124,0.8662560123298245,0.46957370385219227,0.6679148580910084,MEDIUM
EVT-649759256,HOST-053,0.007965350082204226,0.6433841432254955,0.3256747466538499,LOW
EVT-907143446,HOST-121,0.002426121099373823,0.5622300466383614,0.2823280838688676,LOW
EVT-359384964,HOST-128,0.07316578445841473,0.475838959670999,0.27450237206470685,LOW
EVT-806084221,HOST-133,0.11883108770080389,0.4249845590658531,0.2719078233833285,LOW
EVT-905682561,HOST-019,0.8110158393232011,0.421018751485406,0.6160172954043035,MEDIUM
EVT-245554462,HOST-058,0.004133310550229854,0.6835599365100185,0.34384662353012413,LOW
EVT-199318114,HOST-061,0.010769674078405357,0.692038898485035,0.35140428628172016,LOW
EVT-749890180,HOST-015,0.15022902044605202,0.38281921425185605,0.26652411734895404,LOW
EVT-300914500,HOST-026,0.14161426258065715,0.6272918338714415,0.3844530482260493,LOW
EVT-492191859,HOST-038,0.9522665903985625,0.6198673745485275,0.786066982473545,MEDIUM
EVT-309116805,HOST-143,0.004133310550229854,0.7058479739706507,0.35499064226044025,LOW
EVT-829226432,HOST-015,0.006531615707220932,0.44736099419892356,0.22694630495307225,LOW
EVT-271445446,HOST-063,0.03545671746440387,0.6759763133536159,0.35571651540900984,LOW
EVT-850018458,HOST-135,0.08119034831497385,0.443935037751752,0.26256269303336294,LOW
EVT-771432430,HOST-061,0.00810670220171164,0.8171478131880056,0.4126272576948586,LOW
EVT-848448384,HOST-038,0.9737922471130921,0.6619693935509011,0.8178808203319966,HIGH
EVT-548398879,HOST-068,0.8139194405075001,0.6227670428761669,0.7183432416918335,MEDIUM
EVT-504833828,HOST-080,0.09291993051710302,0.18309536983673363,0.13800765017691832,LOW
EVT-562642721,HOST-019,0.1274834735213003,0.5869615667281209,0.3572225201247106,LOW
EVT-990334596,HOST-007,0.04465781451729989,0.4775851376471355,0.2611214760822177,LOW
EVT-659264227,HOST-147,0.03031000011569974,0.664227924617762,0.3472689623667309,LOW
EVT-477004044,HOST-004,0.09152732973139541,0.8552362278514165,0.47338177879140597,LOW
EVT-415128206,HOST-036,0.004314120837469425,0.4753436086947543,0.23982886476611184,LOW
EVT-995341182,HOST-006,0.010989083072116568,0.6767710627152155,0.343880072893666,LOW
EVT-116431618,HOST-104,0.9442393889523705,0.30571143665099043,0.6249754128016805,MEDIUM
EVT-484835346,HOST-008,0.004167992040795227,0.7826527876893125,0.39341038986505383,LOW
EVT-280129909,HOST-138,0.8191282877461008,0.5645035594279468,0.6918159235870238,MEDIUM
EVT-127146171,HOST-071,0.004373258629926715,0.8503143487239656,0.4273438036769462,LOW
EVT-209517929,HOST-144,0.006599262974178602,0.6827445997240473,0.34467193134911295,LOW
EVT-878219346,HOST-077,0.004373258629926715,0.9375360454546339,0.4709546520422803,LOW
EVT-110951737,HOST-027,0.006949538324033451,0.7262200998334747,0.36658481907875407,LOW
EVT-367295359,HOST-076,0.13787532523473817,0.621391422251337,0.3796333737430376,LOW
EVT-173484663,HOST-041,0.0023641556690853507,0.5825091726851762,0.29243666417713077,LOW
EVT-192217883,HOST-138,0.050446029436134174,0.5702694674885977,0.31035774846236597,LOW
EVT-797581387,HOST-149,0.002558328627010904,0.8152253626093822,0.4088918456181965,LOW
EVT-221833716,HOST-042,0.006110216157117402,0.7109015975006037,0.3585059068288605,LOW
EVT-974381831,HOST-104,0.008496297632520822,0.627689276951352,0.3180927872919364,LOW
EVT-127889321,HOST-099,0.09395647308835298,0.6449104760912203,0.36943347458978665,LOW
EVT-115945120,HOST-150,0.9352624847891166,0.32735909493830123,0.6313107898637089,MEDIUM
EVT-382720554,HOST-002,0.07132746440523682,0.397672665177511,0.23450006479137392,LOW
EVT-903965674,HOST-073,0.03482636115486064,0.516553282696151,0.2756898219255058,LOW
EVT-263145487,HOST-010,0.009758615475168151,0.8201437085673035,0.4149511620212358,LOW
EVT-821931529,HOST-093,0.9761110596019937,0.27182357912421995,0.6239673193631068,MEDIUM
EVT-741752381,HOST-003,0.5025312210267026,0.6878620167311651,0.5951966188789338,MEDIUM
EVT-785158251,HOST-142,0.004084286802724385,0.5243917375119755,0.26423801215735,LOW
EVT-543844956,HOST-120,0.1343020283185142,0.6709448132077833,0.4026234207631488,LOW
EVT-266445195,HOST-069,0.04973215047613157,0.65163401590923,0.35068308319268077,LOW
EVT-476211931,HOST-050,0.00306429114532476,0.7727243460318631,0.38789431858859397,LOW
EVT-739380324,HOST-096,0.7917493017429174,0.8045310197805929,0.7981401607617551,MEDIUM
EVT-112230212,HOST-040,0.005593893985590679,0.7982641792765007,0.4019290366310457,LOW
EVT-524149847,HOST-012,0.03262115122722148,0.6527747245627447,0.34269793789498304,LOW
EVT-808705232,HOST-057,0.002558328627010904,0.7522022080846908,0.37738026835585087,LOW
EVT-703675015,HOST-076,0.7458307778531951,0.5137749574656918,0.6298028676594434,MEDIUM
EVT-660409515,HOST-041,0.006828260840645839,0.5502806865138326,0.2785544736772392,LOW
EVT-855252903,HOST-029,0.006110216157117402,0.5973148716425869,0.30171254389985214,LOW
EVT-884090046,HOST-034,0.7634873052154711,0.4631814427944945,0.6133343740049828,MEDIUM
EVT-321994189,HOST-112,0.011955417068134909,0.661793606869829,0.33687451196898194,LOW
EVT-829478425,HOST-070,0.0070511533423904885,0.784440948815856,0.39574605107912325,LOW
EVT-462155815,HOST-007,0.9771690733168846,0.37393696353480504,0.6755530184258448,MEDIUM
EVT-806187703,HOST-003,0.0067054063451077416,0.5875325266945535,0.2971189665198306,LOW
EVT-213581964,HOST-006,0.010178852472202541,0.3627757894968594,0.18647732098453096,LOW
EVT-484276248,HOST-142,0.03469346300891879,0.676721433467159,0.3557074482380389,LOW
EVT-935447551,HOST-067,0.007068208920342697,0.6227551209895186,0.3149116649549306,LOW
EVT-535963594,HOST-088,0.12986631825790898,0.408539927195504,0.2692031227267065,LOW
EVT-677110333,HOST-037,0.8282580954959821,0.43424926750283,0.6312536814994061,MEDIUM
EVT-217341576,HOST-003,0.9626978369496663,0.2808457682497549,0.6217718025997105,MEDIUM
EVT-666295884,HOST-006,0.8441832189109206,0.4112965358318369,0.6277398773713787,MEDIUM
EVT-908292427,HOST-021,0.006599262974178602,0.6403903396013699,0.32349480128777425,LOW
EVT-689485195,HOST-034,0.06250471654132872,0.7538657661848167,0.4081852413630727,LOW
EVT-942411263,HOST-113,0.06323701147970007,0.7667083765883486,0.4149726940340243,LOW
EVT-999725659,HOST-082,0.059415053585567694,0.8721033520615633,0.4657592028235655,LOW
EVT-833641650,HOST-035,0.007965350082204226,0.7120784085121907,0.3600218792971975,LOW
EVT-115794173,HOST-072,0.7061058675968239,0.39443942726730685,0.5502726474320654,MEDIUM
EVT-452481652,HOST-078,0.6166144686383883,0.6999582921898604,0.6582863804141244,MEDIUM
EVT-908147644,HOST-094,0.0066215717033047405,0.5508715971311793,0.278746584417242,LOW
EVT-599729487,HOST-141,0.1859157527801591,0.693885849593705,0.4399008011869321,LOW
EVT-724973317,HOST-118,0.12747222593797197,0.5534469447645773,0.34045958535127463,LOW
EVT-472247831,HOST-131,0.048826434801249645,0.7690769954052776,0.4089517151032636,LOW
EVT-924485075,HOST-118,0.020000656254972264,0.5315897620266188,0.2757952091407955,LOW
EVT-303018953,HOST-132,0.00449437886288055,0.4507968433814785,0.22764561112217954,LOW
EVT-922972878,HOST-021,0.0641341526415616,0.5812993638881201,0.32271675826484086,LOW
EVT-657969868,HOST-111,0.050527957892530236,0.5538767964840525,0.3022023771882914,LOW
EVT-788512624,HOST-078,0.14790682673654162,0.6674262012280676,0.40766651398230463,LOW
EVT-219409709,HOST-057,0.002346649562749913,0.6739408276286576,0.33814373859570374,LOW
EVT-501243156,HOST-116,0.09078062509052089,0.7237372595901131,0.407258942340317,LOW
EVT-479898465,HOST-150,0.9947238709630932,0.3143030032631893,0.6545134371131412,MEDIUM
EVT-948037146,HOST-061,0.6199285400342103,0.6898974191222054,0.6549129795782078,MEDIUM
EVT-958450132,HOST-106,0.6534892227879486,0.6338288149040563,0.6436590188460025,MEDIUM
EVT-187835250,HOST-128,0.03197915776415657,0.7179421159110875,0.37496063683762204,LOW
EVT-889419474,HOST-134,0.0764217717297484,0.4774078214404111,0.2769147965850798,LOW
EVT-275951449,HOST-023,0.9024595614069819,0.5397746491213453,0.7211171052641636,MEDIUM
EVT-590457894,HOST-044,0.004133310550229854,0.54557496733022,0.2748541389402249,LOW
EVT-633659984,HOST-002,0.05170442728712013,0.5886940863210786,0.32019925680409933,LOW
EVT-600414445,HOST-004,0.8562454660353115,0.3497053793244096,0.6029754226798605,MEDIUM
EVT-856861822,HOST-113,0.00449437886288055,0.7291291058910861,0.36681174237698333,LOW
EVT-407819768,HOST-067,0.9677477838327897,0.4921652898159034,0.7299565368243466,MEDIUM
EVT-538772020,HOST-078,0.004373258629926715,0.8426225186586506,0.42349788864428867,LOW
EVT-898065358,HOST-093,0.13357880184441745,0.6307408505775063,0.3821598262109619,LOW
EVT-316695504,HOST-090,0.9696267516426953,0.2117863715380779,0.5907065615903866,MEDIUM
EVT-903769490,HOST-079,0.00810670220171164,0.7733083424161857,0.3907075223089487,LOW
EVT-635430710,HOST-035,0.7617173686658351,0.6576164648495038,0.7096669167576695,MEDIUM
EVT-469526010,HOST-040,0.06831329384851997,0.5830159601378302,0.3256646269931751,LOW
EVT-382426207,HOST-047,0.004084286802724385,0.7139715417162391,0.3590279142594818,LOW
EVT-716103325,HOST-045,0.10140556673387578,0.6792382414386882,0.390321904086282,LOW
EVT-869173196,HOST-101,0.003856936458399991,0.7043577451937739,0.35410734082608697,LOW
EVT-696528185,HOST-048,0.04088721014294855,0.8172984943182601,0.42909285223060434,LOW
EVT-415002814,HOST-057,0.006110216157117402,0.7454483769706869,0.37577929656390213,LOW
EVT-728803737,HOST-050,0.8206464797833314,0.6487164095362195,0.7346814446597754,MEDIUM
EVT-695850816,HOST-043,0.01131797466365435,0.715434914973927,0.36337644481879067,LOW
EVT-765224615,HOST-145,0.7501403865306242,0.7251068508673019,0.7376236186989631,MEDIUM
EVT-485286134,HOST-028,0.10007112161353694,0.2641668708701536,0.18211899624184527,LOW
EVT-350923471,HOST-097,0.20454977444300845,0.580882780574038,0.3927162775085232,LOW
EVT-666194824,HOST-122,0.00915130856042246,0.43431854043834933,0.2217349244993859,LOW
EVT-871816866,HOST-096,0.00810670220171164,0.667963636455716,0.3380351693287138,LOW
EVT-993056177,HOST-019,0.034837142090378005,0.5927963954208693,0.31381676875562364,LOW
EVT-962605235,HOST-048,0.0062917721987958315,0.7454520345692333,0.37587190338401455,LOW
EVT-981555585,HOST-028,0.8135658558356319,0.705503191223997,0.7595345235298144,MEDIUM
EVT-612198095,HOST-054,0.5337523070554642,0.6575148470732257,0.5956335770643449,MEDIUM
EVT-672013250,HOST-018,0.9898462356841428,0.18694127378406353,0.5883937547341032,MEDIUM
EVT-412570749,HOST-008,0.16105733434611968,0.5386036661202181,0.3498305002331689,LOW
EVT-961570871,HOST-124,0.06355988945088872,0.505982116953319,0.28477100320210386,LOW
EVT-940818636,HOST-051,0.004373258629926715,0.6241019567904513,0.31423760771018905,LOW
EVT-416175482,HOST-102,0.9641704849519924,0.7033606644301219,0.8337655746910572,HIGH
EVT-313440794,HOST-086,0.04766129612802499,0.5956020775719634,0.32163168684999416,LOW
EVT-285497282,HOST-098,0.005028598970419535,0.5573583765402768,0.28119348775534814,LOW
EVT-635769530,HOST-127,0.16942809849501209,0.761616355357792,0.46552222692640205,LOW
EVT-641783797,HOST-116,0.054134146727225815,0.7731028938683545,0.41361852029779017,LOW
EVT-353307934,HOST-115,0.13700525152661455,0.6851115365548307,0.41105839404072264,LOW
EVT-314036270,HOST-048,0.048826434801249645,0.9040203042729477,0.47642336953709863,LOW
EVT-231978478,HOST-087,0.007688783369057529,0.5286140749108181,0.26815142913993784,LOW
EVT-182685369,HOST-063,0.9515182031014396,0.46111689578850895,0.7063175494449743,MEDIUM
EVT-709801118,HOST-006,0.5948254516415497,0.6427583243452408,0.6187918879933952,MEDIUM
EVT-459495736,HOST-147,0.06508696540141799,0.6179466769971632,0.3415168211992906,LOW
EVT-192170546,HOST-054,0.08014683275417517,0.6939177614085876,0.3870322970813814,LOW
EVT-990271956,HOST-045,0.10368346821684046,0.8559251844399554,0.4798043263283979,LOW
EVT-194805507,HOST-138,0.5955516838813893,0.6686840317143975,0.6321178577978934,MEDIUM
EVT-415353639,HOST-116,0.00449437886288055,0.619744670860155,0.3121195248615177,LOW
EVT-467734918,HOST-072,0.09327913240855562,0.4941817580398345,0.29373044522419506,LOW
EVT-750213574,HOST-086,0.014905961745693514,0.6679641869201858,0.3414350743329396,LOW
EVT-467989071,HOST-122,0.002707296053620178,0.6732080645866909,0.33795768032015555,LOW
EVT-189980038,HOST-109,0.011199304067345105,0.7643679221444728,0.387783613105909,LOW
EVT-992373597,HOST-052,0.04483762999518717,0.6887527351605145,0.3667951825778508,LOW
EVT-198705093,HOST-134,0.9217477928010472,0.24255772211082854,0.5821527574559379,MEDIUM
EVT-297512609,HOST-034,0.010178756248543716,0.6491379345032828,0.32965834537591326,LOW
EVT-510604623,HOST-032,0.024764945959131427,0.7119042453378137,0.3683345956484726,LOW
EVT-220668587,HOST-141,0.05600851049750154,0.5999259467152416,0.32796722860637156,LOW
EVT-581839018,HOST-013,0.9787552439631647,0.35272602457806285,0.6657406342706138,MEDIUM
EVT-737300797,HOST-127,0.004170248401299762,0.847439870588917,0.4258050594951084,LOW
EVT-557045606,HOST-026,0.02218160132684028,0.530163945658322,0.2761727734925812,LOW
EVT-182140993,HOST-130,0.7537373915769249,0.5188100685373904,0.6362737300571577,MEDIUM
EVT-815504218,HOST-098,0.05177491844491403,0.8804189067522571,0.46609691259858554,LOW
EVT-744255911,HOST-077,0.031150145648098215,0.760820155998658,0.39598515082337815,LOW
EVT-557723539,HOST-060,0.05864715119160459,0.6481917728744397,0.35341946203302216,LOW
EVT-254052859,HOST-027,0.006705228353134935,0.7743310610925194,0.39051814472282714,LOW
EVT-641044535,HOST-009,0.17111258483585798,0.3344038657066517,0.25275822527125485,LOW
EVT-841038763,HOST-141,0.00982903306009063,0.570185019769397,0.2900070264147438,LOW
EVT-444576930,HOST-107,0.0021128091564740496,0.6989141418794336,0.3505134755179538,LOW
EVT-343063694,HOST-078,0.009702307609394913,0.7357597981642073,0.37273105288680114,LOW
EVT-415728604,HOST-082,0.0018990645882503853,0.5603981961633266,0.2811486303757885,LOW
EVT-150823081,HOST-130,0.010204961286165298,0.4600879193769302,0.23514644033154775,LOW
EVT-834050257,HOST-057,0.005499112932760756,0.7615088500399629,0.38350398148636183,LOW
EVT-566550095,HOST-099,0.16383471719761936,0.5581370722206416,0.36098589470913045,LOW
EVT-251550083,HOST-011,0.07487245056708824,0.7104873548175065,0.39267990269229736,LOW
EVT-137820108,HOST-105,0.009104042576968181,0.5292037486633778,0.269153895620173,LOW
EVT-527323058,HOST-009,0.002707296053620178,0.7204407260288923,0.36157401104125625,LOW
EVT-467678639,HOST-143,0.8320682688013171,0.5793193940998899,0.7056938314506035,MEDIUM
EVT-648943559,HOST-023,0.03585236973228481,0.8643052733867547,0.4500788215595197,LOW
EVT-359191825,HOST-008,0.002014810047274302,0.6314404436542584,0.3167276268507664,LOW
EVT-605431220,HOST-010,0.0753736256857764,0.3835490896129038,0.2294613576493401,LOW
EVT-670982497,HOST-049,0.7864888291387375,0.7068816914220785,0.7466852602804079,MEDIUM
EVT-442695164,HOST-084,0.005292708520914381,0.5488267629520303,0.2770597357364723,LOW
EVT-572213593,HOST-014,0.7338009457448137,0.5617242717309927,0.6477626087379031,MEDIUM
EVT-299318315,HOST-087,0.6473625911879514,0.6757451406359845,0.661553865911968,MEDIUM
EVT-589156326,HOST-125,0.005802885636742968,0.7705588931740384,0.38818088940539064,LOW
EVT-141774005,HOST-116,0.0068859840000534585,0.5088393885296283,0.2578626862648409,LOW
EVT-789030886,HOST-047,0.21985091065942078,0.7122149506009445,0.46603293063018264,LOW
EVT-809919973,HOST-146,0.051911073908398934,0.5389186734796862,0.29541487369404257,LOW
EVT-787908048,HOST-071,0.04973215047613157,0.6552564142264254,0.3524942823512785,LOW
EVT-779505273,HOST-115,0.010608672794427005,0.9750972762177038,0.4928529745060654,LOW
EVT-294028871,HOST-095,0.007885015735277284,0.5904261406132862,0.2991555781742818,LOW
EVT-352118884,HOST-026,0.0036169883787031316,0.534882565316503,0.2692497768476031,LOW
EVT-762809658,HOST-058,0.04973215047613157,0.8334321850729197,0.44158216777452564,LOW
EVT-774225480,HOST-029,0.5487551213546059,0.4964049154713735,0.5225800184129897,MEDIUM
EVT-838849796,HOST-089,0.015750890511660617,0.7089424698620092,0.36234668018683486,LOW
EVT-139137743,HOST-048,0.9709001537184452,0.4082395866489813,0.6895698701837132,MEDIUM
EVT-890565790,HOST-046,0.0030025417164251003,0.4779857291937367,0.24049413545508092,LOW
EVT-140585008,HOST-102,0.004117758183378966,0.5795810052486767,0.29184938171602787,LOW
EVT-936128079,HOST-013,0.9682206263224269,0.37619611128755276,0.6722083688049898,MEDIUM
EVT-328460263,HOST-039,0.026783830468838848,0.5417222663662858,0.2842530484175623,LOW
EVT-463375626,HOST-009,0.17918145142312322,0.8079484781343304,0.4935649647787268,LOW
EVT-525008794,HOST-010,0.027626907642648288,0.6289538233228684,0.32829036548275836,LOW
EVT-498557516,HOST-130,0.0026291313280007726,0.7773352852440009,0.38998220828600083,LOW
EVT-639701741,HOST-104,0.922165812328804,0.4931590103457832,0.7076624113372936,MEDIUM
EVT-165673582,HOST-043,0.8098586924559641,0.49205717698539503,0.6509579347206795,MEDIUM
EVT-503748692,HOST-109,0.7487986108916777,0.16411833898720363,0.45645847493944064,LOW
EVT-301563496,HOST-028,0.9246145325965687,0.3176401611852386,0.6211273468909037,MEDIUM
EVT-556500848,HOST-013,0.15679123543948348,0.5948514447109844,0.37582134007523393,LOW
EVT-625662557,HOST-109,0.7947171556771238,0.49135987935568304,0.6430385175164034,MEDIUM
